time,t_delta,freq,a_1,g_1,m_1,a_2,g_2,m_2,a_3,g_3,m_3,z_1
1620967261.6314378,,49.98098143425725,3.5901619287472206,1.685275148766232,3.0267873715223503,3.944755092432773,4.322278956907649,3.5212767244190073,1.890532528699354,0.9591609908076199,0.6649620842618781,1.567751565839555
1620967261.651405,,50.100384624572975,4.596127807469499,2.9302007258162117,4.338915901752706,0.18076873766346868,3.7323901650267355,4.197609301089474,2.6028469838597825,0.5481280608985578,3.060857841997965,2.940558700612666
1620967261.6713948,,50.09140959956051,4.739882502536679,4.487003746920105,2.326326154742648,2.9779987742918843,2.1139864394895147,3.6352461006658916,3.615198254195946,3.338984392024556,1.8931434034921502,0.9703640229891464
1620967261.691464,,49.802348638668235,2.6593536746010997,3.4995095558032503,0.04046813596324306,4.452918506462116,4.546462586512074,0.4631619758898786,3.537751774664359,1.3672755832999417,1.8513977024312567,1.3916421346729557
1620967261.7114806,,49.97800364619949,1.8584723397538898,1.1364507971637006,0.6520986209245755,3.641504018676052,4.9600257412277475,0.26758867282898613,2.3243011933857223,0.03905602997532176,0.3185061525384075,0.24878284347748136
1620967261.7314813,,50.01495331560559,4.433703193113672,2.30971518621247,3.3316198679811935,0.9080019740268735,4.262200626001703,0.6558427884898105,4.420624334541869,3.828142588979811,4.403010930736867,4.785614096136729
1620967261.7514932,,49.987533817202376,3.1798696793962655,3.0112661678492896,0.8408130724199891,4.418654016737016,1.7220734841996772,0.6375359354344623,1.7052393506367243,2.2187976339494604,1.439507237082246,3.424071139375135
1620967261.7714386,,50.1711004784689,0.982040585519311,3.924070921948395,0.9993076875410212,0.9258324465870471,2.67241566468579,1.8419959677638031,1.9771840513544885,2.7221812402349608,2.63609361268463,1.617596158251966
1620967261.7914867,,49.8817149313195,4.577635053114945,4.5137607037543415,4.806869377331285,4.456673956969237,1.3547078537696127,3.3060878692650353,0.7833484047440037,1.4799174807134223,2.0360805020193924,1.6586095932781475
1620967261.8114445,,50.12253677656816,1.9505487468906524,3.1614937917063353,1.4697683389875071,2.4044867229621807,4.242132699378099,4.221906333095006,2.43341224761184,2.9653912320295754,3.239139092709321,4.15437225712156
1620967261.8314543,,49.9946838309792,1.9550660994590119,4.643563753316239,0.34086826119349767,2.9955687360728223,2.675827518690469,1.014806409136384,3.5732258221444346,2.222915966415587,2.631996702908517,3.8058181723086153
1620967261.8514235,,50.094400917255875,4.828337811636373,2.7310774479792737,0.385178469485124,0.9522564427802771,0.6514232120321545,3.8776426650491396,4.981899863696347,0.1930480382466504,1.401004216881182,4.347785263074051
1620967261.8714108,,50.04956863119459,2.690165784726317,0.8261430871498421,0.8792822112503795,3.2690936220592888,3.039523183049119,0.15254246195951449,4.113151138956343,0.7001836611401474,1.1083576673575197,2.418810876052194
1620967261.891454,,49.911394061997974,0.9651638400666201,1.3129800643127332,4.838799138819679,4.545173411972316,2.7338129430030156,4.12509886866775,3.44818261229066,2.758021634462204,3.4861425593096973,2.80695912103611
1620967261.9114616,,50.00064373845145,4.097176730838661,0.9994307061558222,0.6214362995838596,0.30166280333046913,0.16736078369639584,2.6140660152399615,2.318035511929675,1.8606195791172038,3.1828594079006374,4.395735622371596
1620967261.9315455,,49.811811930691306,3.31336847440391,4.232916594614024,4.026535506442579,1.7849366003894618,0.47318272535009365,3.216465990035636,3.1374721976986866,4.619462682077133,4.456106602055741,1.3732067853928838
1620967261.9515336,,50.00183589046648,3.679551615373877,1.5059941672471489,0.1910955457621305,4.8069136683468265,0.5583790502004377,4.330695168210313,3.6723884456974165,3.989088397861025,2.7958893157997684,0.5965572234452704
1620967261.9715288,,50.06808957646947,1.0326602393739293,2.3037222238158654,1.207951117405412,0.9611822526853103,3.9944254641284656,1.5448134026701847,3.897540656164071,3.0850479685605396,2.1572093690513237,2.7327448417765376
1620967261.9916441,,49.73207806682634,4.356619635683384,0.21019884066115158,0.4729386388667711,4.483217625931331,2.4992565245207166,4.714687409914571,2.96905700484741,3.706790956611312,1.4841378421555362,4.02542828418528
1620967262.0116978,,49.88468125594672,2.35395491061138,0.5144062882718875,1.5164199488651193,2.265551376309844,1.5239733093497927,3.728444369109897,4.23296407390631,1.3692742098176403,3.6738674386454546,1.7028206963521302
1620967262.0317092,,49.99051274105504,1.9102092047006263,4.089851194145512,3.0268113464802693,2.791512110213579,3.511731182273069,2.486697659726288,4.010035272550106,0.9517253406478676,4.515131553747914,4.624129854697004
1620967262.0516732,,50.11056020836071,4.253169465435359,1.482697394165759,4.913121663463405,3.7982673327121343,2.270023444414636,4.298421752652047,1.4324248478395214,4.937943798074337,0.0022625125923941836,1.8036777878394838
1620967262.0716534,,50.066296627872276,2.814463754328699,4.694244009385093,4.465641364194724,1.4644218278728722,3.8302337761036265,0.19692025595763774,3.6476176360003967,1.5990643524201564,2.7098694555411256,3.1491760842862253
1620967262.0917501,,49.77752459619516,0.8728673136369497,1.4648997563251298,1.8222492649204818,0.8680166824550389,3.4832229968203188,0.6767417206545978,4.5074280404235685,0.7132701874595038,2.457929753456341,4.635355741353704
1620967262.111754,,50.0095862644569,0.07614385584441885,4.735988749044957,2.2430142998755276,3.8475810417914182,0.7374433973671629,4.991480667560076,3.580364861673491,3.7968472899317662,2.678157053639971,3.56904758208438
1620967262.1318097,,49.87874895944821,1.9094841774001936,3.0063233933388354,4.693050576953612,4.088842300871412,1.39302475703821,0.6383853465682671,1.8407005417000155,0.6008954498227342,3.1818096801798905,4.430252454572058
1620967262.1518154,,50.00123980735301,1.0336214442637366,0.28785733529496094,2.2585671412345527,4.092877001620404,1.5882383105046944,2.4619433404304125,3.911303826279568,3.507078950677897,0.7621261973168708,2.629362828853102
1620967262.1718366,,49.962524866287865,0.5176782777389399,4.904233606055594,0.37760153064168744,2.1652871822153283,4.4363321786172145,2.1777737986780323,2.4695591367217067,0.2781146125489764,3.6470211808531596,0.145161678524241
1620967262.1918283,,50.04419414880924,3.9727279638037376,3.2559703172863315,2.1793212250811225,2.5666586158821048,2.8583728655025675,4.55999331503204,2.7429084468527636,2.254358322261496,3.1326405768249073,1.2868628194379022
1620967262.2118797,,49.89002152942156,1.2418131920526472,0.6620488598124791,1.472193264258102,4.03000315682255,3.627978704196142,3.914105343185272,2.6207465371633285,1.6411210058917085,4.677575858998849,2.5808551095005012
1620967262.231895,,49.97562167121427,4.319940012626109,4.163892190379453,0.01235402600969493,1.8572775200295422,0.7812115487465882,4.239908435938152,3.860790164142051,4.167767027205379,1.6633061086800534,1.9140166402688323
1620967262.251851,,50.1351183361224,0.12789251462200169,3.6905080480793577,0.027825826561859168,4.871762360086928,2.807753955626553,3.3475825425438948,4.5090822365141285,2.262049495241077,3.066749551593833,2.241944534624642
1620967262.2718446,,50.02927108555888,2.1661732812329486,2.001196823826427,2.596412555330696,0.07647288876672265,1.306760283354928,3.787721594956695,0.0007708837050135475,1.696905976349024,0.2781520620963984,3.3401448882680467
1620967262.2919133,,49.853256153946724,1.2644090036494804,4.0852081705145356,4.119142738121647,3.642248901117435,1.009294059643453,1.2109868542532765,4.008450370536194,0.6401119618527368,2.1554858866510997,3.7515355813585827
1620967262.3119276,,49.9785991754248,3.4578199919162667,2.2824459413753977,3.8235169423593245,3.060486140982785,2.5492053476088565,4.649292168773272,3.6601755064322012,4.13377052985232,4.182526011527265,4.284854367298983
1620967262.3318913,,50.10756696055241,1.675530669490442,4.788927811488267,2.756348076320976,3.25156620527673,3.290158044576357,1.062598419303039,2.3597454709714705,4.562209925436351,0.37895569818210906,2.6326251141055357
1620967262.3518953,,50.00541268762593,2.0879796742225705,3.7452191805513353,4.984931918512308,1.4200371754697938,4.280132713161084,3.913751174061514,0.6732817349112857,2.496870948298058,1.2819948213315517,1.6859732477995997
1620967262.3719206,,49.95716906072084,0.9869006661011548,0.7950458456170367,0.39496801298435247,3.1950132902972177,2.011163346838133,3.233355293767313,0.25873345923509317,3.497313460653477,1.304710080098983,3.445853521586344
1620967262.391933,,49.988725344139205,3.104649114747894,1.5705850366257934,3.1120601517865474,1.35743195163751,0.7623395775689595,3.0362731931414757,1.9815032271091133,1.3591426090090941,3.4670204211628084,4.274128995963473
1620967262.4118867,,50.134519071012775,4.226189133406326,4.874088745579609,0.021353971790643023,0.08785151285156167,0.22902038447219164,4.194074532621822,1.6349225923485644,4.064667564428655,2.7446767299185133,4.4849905377556665
1620967262.431893,,50.00183589046648,0.5248358586941965,1.6118559706179747,3.689892965374783,0.9666089571861208,1.0082780858006368,1.8002435726368737,4.716535734142425,4.818316145059626,0.5245396300165417,4.694525769426303
1620967262.4519486,,49.8817149313195,1.475793020616989,4.904724824679319,1.0954723121329195,0.22212788495284408,3.390901511103692,3.07697661714863,1.083991097638618,0.5104928777773993,1.5230295997939647,2.016164651743005
1620967262.4718423,,50.2926209261613,0.9765368939950003,4.387335679167736,3.600828125078425,3.7649962523104397,2.4994118240284124,0.1904522039043488,0.8695688741635349,3.8929756154617907,1.735801701582023,1.7616056394799022
1620967262.491942,,49.7562665338031,1.2250988150161195,3.339090092083423,1.5296757521027908,4.927500042347886,4.3051107530012835,3.7607051923194867,0.5384617042375595,0.4311589157114287,1.1521319731069708,4.428336251869916
1620967262.511987,,49.907236857761596,4.605027054167039,0.6589067807374727,1.9532433602843429,3.138821990977656,0.2518259509877885,3.0914457780047178,0.766678244807304,1.2245649933340879,1.6066538766734695,1.7615906922362312
1620967262.5320187,,49.939324665428394,2.9384279298143516,1.0576180057014755,0.6412587452908897,0.6381643410194437,3.8855717683357867,0.8943787053527447,0.8515040015740943,2.166026755860954,2.5940609013321323,1.2357447743789385
1620967262.5519998,,50.06808957646947,0.17426843085529997,3.4767569195766783,2.591516609914458,0.8174141707683746,1.6922402039310764,3.1503252253171614,0.590668354821659,3.248301807721601,4.4346810820746505,2.2806701066683766
1620967262.5720003,,50.01376053802034,4.460586896971549,0.00875849413693619,4.87872480761024,0.8028396770766877,0.8213950069795195,4.062399350244191,3.2343048869380415,3.6764402586940697,1.215477840292093,4.995528176146661
1620967262.592074,,49.83311749260399,0.08436758047773274,2.8577376254253046,0.4840861024855547,3.3873484892170307,3.0848798086845965,3.6892032262398273,0.7624179806364689,4.286407513197005,0.5786302282758932,2.886632739411213
1620967262.6121123,,49.92565259311281,3.2065544676417,2.399238836477748,2.043984714913611,3.4147822235538534,0.4217215332803065,3.788990923314644,0.8857616118900619,4.435509481877374,1.9875647955354876,4.5230607711982715
1620967262.6320927,,50.06808957646947,1.1290214872087083,1.8956163614135773,1.537496922174354,3.4340894816009238,3.2770613408353344,3.5042403957987815,2.9867004399024855,1.3407972733301272,2.3052727777185016,3.958635264055502
1620967262.6521175,,49.95062463528207,4.502039233778148,2.9799780970069505,3.739409897551111,4.661364790319643,4.358775187046127,4.219554225272945,3.583614328385046,2.6751899027913395,3.930760163703544,2.8352543296850414
1620967262.6720896,,50.09260608376826,1.7141524263731323,2.8045608775868933,1.358876480616888,4.637026637468977,0.058021359434778375,0.22518649756967768,3.082906590131266,1.9675457589620966,1.5352505933613536,1.4737937128818712
1620967262.6921318,,49.911988004855175,4.857255200787768,4.644755065494422,2.4645526543307525,1.632312855845079,4.358065208137506,3.9051289054341543,4.829596389928809,2.1681490383345987,1.84590136539461,2.28642785278561
1620967262.7121127,,50.06808957646947,2.377703102750633,0.34297658434518763,3.7463392952738603,4.776517853800032,1.131619650983896,0.9694396221070178,4.447957593253203,0.0648063142183175,3.0958419509598034,3.6384597798248937
1620967262.7321925,,49.81654492547063,0.3338847723280919,0.1424151860363354,1.4378609368457935,0.9127162302167541,0.30265642502080026,2.595390784961118,2.6596988850295227,4.2497685530718545,1.4296626522608906,0.46185865403821247
1620967262.7521763,,50.05912611741678,1.2576257633512578,2.25386215985578,4.722296150002403,2.4365863325392785,1.2284306728184025,0.02364556713329302,2.0049586221040765,0.9003904920509398,0.8941930402747506,3.1747867058373673
1620967262.7721891,,49.987533817202376,0.35162183744425757,0.45345582979366583,1.7106422735840816,3.612887065553047,4.749364461321884,1.2598514245676036,2.018840291504431,4.650364943992722,1.4989536449819014,2.2835506818972897
1620967262.7920992,,50.24442368049067,1.8422829799123992,2.7558472502996962,3.8395081033214677,4.144378521259629,3.130689486693448,3.1569698467964042,2.5543115216975765,2.060516077862803,3.189581520074328,3.7834432905142066
1620967262.8120754,,50.077654138210995,1.3854885411137563,4.898026687637248,3.9030490019084247,4.824672301092766,4.960399545693627,0.1439713063957404,1.929949199134728,1.0219822280309798,1.1421493019345759,4.082334243951417
1620967262.8321335,,49.8722250627222,3.998354213814462,3.9141861095775745,3.633129810364941,2.186828283639319,4.016261698576339,0.18837583082334186,0.3745512455681127,1.5183333071931115,4.506742208655298,2.7621685111173817
1620967262.852105,,50.08841863908859,1.39252589373556,2.0346042218586264,4.496215017599551,0.42734297680659117,2.829153526664503,3.0796864402494153,3.905841227657648,1.0027201708871814,2.475390619448615,3.1481673569767383
1620967262.8721063,,50.01614615008526,4.379823896672765,4.962477598068329,2.1628807039788205,0.15850255905834665,1.416060961896134,1.9995125590153962,3.9854095065570014,3.355902084466825,2.8091520867245428,1.9063028055933207
1620967262.8921804,,49.83370957393722,2.364207214644089,0.7576753006625275,3.04761430325859,2.298128477635551,1.1019698138956313,1.5597988538979042,1.5966189193051306,0.3784699314581075,2.949571502610329,3.1093327066303154
1620967262.9121997,,49.96788182034787,4.237603428599286,3.123361494135704,3.1768930042222614,3.235330920034291,3.582977570374437,3.5798929982601986,3.348294319745295,3.0128879169245204,1.6398695572850297,2.785362666869475
1620967262.9321759,,50.075860504542796,4.0064871882132405,3.4629205038111626,2.7426304910695736,1.8413129083140407,3.9183740813729084,0.9730014148499339,3.722032490710347,4.16695840941107,4.745436589261523,1.122471091502918
1620967262.9521992,,49.96431039001263,3.3071657392724862,1.2426085226183414,4.072758255056436,4.447100621034666,1.2593532353595804,0.17230117764698183,3.260822637943998,3.299505965574828,0.9493428293381373,0.7391635603995095
1620967262.9721467,,50.15070425903341,3.5685781393402354,1.150437242923018,4.321734340028942,2.5316016976662636,1.6099617233868084,2.4811762170268388,1.7523304184686095,1.5388867956330516,3.4150417330680445,2.1509433007960927
1620967262.992178,,49.93694637584532,4.852144811151185,0.5686808191684833,3.6998839615701504,4.850746161151708,4.807216008928802,1.712939881870622,1.9419382377060375,3.558968344401941,2.3255435122491845,0.515573616388067
1620967263.012154,,50.075860504542796,1.0905647035344797,0.4661455473536924,3.12761144639874,2.896291455654545,4.365990959684022,0.08791840460930234,3.908408090212441,2.4177268990330134,2.9783712835944334,4.9086876490262314
1620967263.032183,,49.94824526931276,1.477222897021628,2.927723467535068,1.0265679319911059,2.9743950953570923,1.684226859302097,0.5108314075631193,4.470272900138422,4.532039223698856,1.4673347108153916,1.240297340187323
1620967263.0521514,,50.09679422865606,1.2731694429947393,2.1871604172053765,2.3136034612111374,1.7735742829613377,3.228416570229435,0.01715239403285329,2.947000414287451,2.866308247774856,3.860954896288619,3.4455742077877898
1620967263.07217,,49.97145376128863,1.7961721397183295,4.741922689660359,2.1789993993985144,0.755086796031964,2.8417907848697546,3.7409285610433107,2.161536995605358,0.7393538789189169,2.063634317693829,4.219262287293562
1620967263.0921457,,50.077654138210995,2.100291317290217,0.4386658150501066,1.283613213440583,2.128748938120309,3.193271819991323,4.331217627925087,2.600523446769065,0.4861525636180425,1.5189430647022646,3.1976725929659433
1620967263.112168,,49.96371520125793,0.6912250585955937,0.60187839229148,1.1700099296494015,0.6206497621690771,0.8045238985048753,4.092650797903081,0.31822339539303135,1.9479836601751526,3.0876326288287617,3.9607172416135956
1620967263.1321452,,50.07466482014303,0.9939475533782616,4.662556845793075,2.195263114513964,1.0376842248183165,2.86200687535414,3.0558309419671255,4.153049892995519,2.5020894930774356,0.03068778197531541,4.42340733522134
